"Sepal.Length" "Sepal.Width" "Petal.Length" "Petal.Width" "Species"
"6" 5.4 3.9 1.7 0.4 "setosa"
"9" 4.4 2.9 1.4 0.2 "setosa"
"13" 4.8 3 1.4 0.1 "setosa"
"15" 5.8 4 1.2 0.2 "setosa"
"17" 5.4 3.9 1.3 0.4 "setosa"
"19" 5.7 3.8 1.7 0.3 "setosa"
"22" 5.1 3.7 1.5 0.4 "setosa"
"23" 4.6 3.6 1 0.2 "setosa"
"27" 5 3.4 1.6 0.4 "setosa"
"28" 5.2 3.5 1.5 0.2 "setosa"
"29" 5.2 3.4 1.4 0.2 "setosa"
"34" 5.5 4.2 1.4 0.2 "setosa"
"36" 5 3.2 1.2 0.2 "setosa"
"38" 4.9 3.6 1.4 0.1 "setosa"
"42" 4.5 2.3 1.3 0.3 "setosa"
"47" 5.1 3.8 1.6 0.2 "setosa"
"51" 7 3.2 4.7 1.4 "versicolor"
"59" 6.6 2.9 4.6 1.3 "versicolor"
"65" 5.6 2.9 3.6 1.3 "versicolor"
"66" 6.7 3.1 4.4 1.4 "versicolor"
"67" 5.6 3 4.5 1.5 "versicolor"
"68" 5.8 2.7 4.1 1 "versicolor"
"69" 6.2 2.2 4.5 1.5 "versicolor"
"72" 6.1 2.8 4 1.3 "versicolor"
"74" 6.1 2.8 4.7 1.2 "versicolor"
"75" 6.4 2.9 4.3 1.3 "versicolor"
"79" 6 2.9 4.5 1.5 "versicolor"
"80" 5.7 2.6 3.5 1 "versicolor"
"81" 5.5 2.4 3.8 1.1 "versicolor"
"84" 6 2.7 5.1 1.6 "versicolor"
"86" 6 3.4 4.5 1.6 "versicolor"
"88" 6.3 2.3 4.4 1.3 "versicolor"
"92" 6.1 3 4.6 1.4 "versicolor"
"98" 6.2 2.9 4.3 1.3 "versicolor"
"100" 5.7 2.8 4.1 1.3 "versicolor"
"102" 5.8 2.7 5.1 1.9 "virginica"
"103" 7.1 3 5.9 2.1 "virginica"
"104" 6.3 2.9 5.6 1.8 "virginica"
"105" 6.5 3 5.8 2.2 "virginica"
"109" 6.7 2.5 5.8 1.8 "virginica"
"116" 6.4 3.2 5.3 2.3 "virginica"
"117" 6.5 3 5.5 1.8 "virginica"
"122" 5.6 2.8 4.9 2 "virginica"
"124" 6.3 2.7 4.9 1.8 "virginica"
"127" 6.2 2.8 4.8 1.8 "virginica"
"128" 6.1 3 4.9 1.8 "virginica"
"138" 6.4 3.1 5.5 1.8 "virginica"
"142" 6.9 3.1 5.1 2.3 "virginica"
"146" 6.7 3 5.2 2.3 "virginica"
"149" 6.2 3.4 5.4 2.3 "virginica"
